trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
21516,8423,41627,Los Angeles,37.53083651270248,-91.79884953455104,37.574220043083415,-91.75259032924411,7.87,14.42,Completed,Wallet,2023-01-15 22:35:00,2023-01-15 22:58:36.600000000,23.61,22,6,1,0,6.316121766321445
23507,5174,56654,San Francisco,38.404044114908935,-100.65920680991364,38.3940457250826,-100.69037535730224,4.55,12.38,Completed,Card,2023-01-17 07:46:00,2023-01-17 07:59:39.000000000,13.65,7,1,0,1,2.940227782959747
1671,7059,81422,Chicago,39.65383320773593,-79.5740620964707,39.637249548410615,-79.5253607147029,8.7,21.12,Completed,Card,2023-01-02 03:50:00,2023-01-02 04:16:06.000000000,26.1,3,0,0,0,4.567762127187826
19724,4447,84353,New York,39.506754009797625,-92.0663333992312,39.50540991725502,-92.05160822226486,7.49,17.03,Completed,Card,2023-01-14 16:43:00,2023-01-14 17:05:28.200000000,22.47,16,5,1,0,1.275214005510875
8588,2883,22840,Boston,38.13992055840824,-97.73592643773122,38.1526357795417,-97.75704830463884,6.11,17.86,Completed,UPI,2023-01-06 23:07:00,2023-01-06 23:25:19.800000000,18.33,23,4,0,0,2.328094736934242
21558,6429,98419,Seattle,39.12159028951724,-109.05726464220854,39.07596134385708,-109.06187433209246,3.82,8.2,Completed,Cash,2023-01-15 23:17:00,2023-01-15 23:28:27.600000000,11.46,23,6,1,0,5.081276562953633
6520,1964,11748,New York,39.675497932124735,-112.09740693039072,39.6810695751288,-112.10118959813435,9.71,27.45,Completed,Card,2023-01-05 12:39:00,2023-01-05 13:08:07.800000000,29.13,12,3,0,0,0.6985681747820732
32602,6508,48551,Los Angeles,40.81941079514852,-112.33700093401374,40.786337971912666,-112.35238343318736,7.18,15.07,Completed,Wallet,2023-01-23 15:21:00,2023-01-23 15:42:32.400000000,21.540000000000003,15,0,0,0,3.895378642646044
6139,5161,19309,New York,40.277966942334245,-92.8934307014001,40.23556944044749,-92.86489895023809,13.25,31.09,Completed,Cash,2023-01-05 06:18:00,2023-01-05 06:57:45.000000000,39.75,6,3,0,0,5.296706590161656
12783,4888,79882,New York,38.503731757782994,-75.68436321960573,38.5328477861454,-75.72213078800137,10.47,16.03,Cancelled,Wallet,2023-01-09 21:02:00,2023-01-09 21:33:24.600000000,31.41,21,0,0,0,4.614642675292032
31902,6857,71317,San Francisco,37.75450939647097,-87.5843765791727,37.768944233193295,-87.58480871267538,6.26,17.95,Completed,UPI,2023-01-23 03:41:00,2023-01-23 03:59:46.800000000,18.78,3,0,0,0,1.6026034302432974
7005,7009,11631,Seattle,40.04533731069473,-92.63087836088847,40.02205277552525,-92.67259315985898,10.17,27.13,Completed,UPI,2023-01-05 20:44:00,2023-01-05 21:14:30.600000000,30.51,20,3,0,1,4.400116205789276
14844,4903,17147,Chicago,38.908667712312926,-114.33694567291612,38.89800214413939,-114.38255220468764,11.78,26.0,Completed,Card,2023-01-11 07:23:00,2023-01-11 07:58:20.400000000,35.34,7,2,0,1,4.129483872392719
4101,7511,52447,Los Angeles,38.85679365651124,-101.8295464272036,38.85826648117336,-101.87873125613774,10.33,28.5,Completed,Wallet,2023-01-03 20:20:00,2023-01-03 20:50:59.400000000,30.99,20,1,0,1,4.27236582504792
43610,8009,78617,Los Angeles,40.11647976398135,-100.20436459074956,40.08267699753896,-100.22685200800888,9.9,18.71,Completed,Cash,2023-01-31 06:49:00,2023-01-31 07:18:42.000000000,29.7,6,1,0,0,4.214779511659256
757,7288,83937,New York,39.6815596052254,-119.07796053543376,39.66355847457519,-119.03352275479752,4.19,11.83,Completed,UPI,2023-01-01 12:36:00,2023-01-01 12:48:34.199999999,12.569999999983336,12,6,1,0,4.304858844391979
17457,6633,26980,San Francisco,37.537964337068686,-103.01864371366914,37.54305168488612,-103.03690766539262,7.32,15.76,Completed,Card,2023-01-13 02:56:00,2023-01-13 03:17:57.600000000,21.96,2,4,0,0,1.7100325139734902
45310,5082,78809,San Francisco,39.87973896595375,-112.35116363706484,39.87245130970344,-112.3369276903224,11.25,26.92,Completed,Cash,2023-02-01 11:09:00,2023-02-01 11:42:45.000000000,33.75,11,2,0,0,1.4621637931735891
20320,5358,16171,Chicago,38.97380366045227,-95.58837710956512,38.95117744672101,-95.62795205622058,10.59,26.55,Completed,Card,2023-01-15 02:39:00,2023-01-15 03:10:46.200000000,31.77,2,6,1,0,4.25141916502273
107,7910,96029,New York,39.26671285823501,-74.00401292438681,39.21912615033766,-73.9940275758111,5.81,9.97,Completed,UPI,2023-01-01 01:46:00,2023-01-01 02:03:25.800000000,17.43,1,6,1,0,5.352947825448255
11643,7457,73276,Boston,40.09996135036235,-112.10208668796784,40.14259706228958,-112.10743200832012,3.71,8.5,Cancelled,Wallet,2023-01-09 02:02:00,2023-01-09 02:13:07.800000000,11.13,2,0,0,0,4.75601699301893
4381,8478,61964,Seattle,37.16109762978993,-97.31752213523951,37.119881313118746,-97.29781653050011,0.65,2.94,Completed,UPI,2023-01-04 01:00:00,2023-01-04 01:01:57.000000000,1.95,1,2,0,0,4.8978135398953295
30720,3925,94202,New York,38.21855588979438,-113.90818828803565,38.24682036316016,-113.86686568916964,10.25,15.99,Completed,Cash,2023-01-22 07:59:00,2023-01-22 08:29:45.000000000,30.75,7,6,1,1,4.788825602045612
37025,3112,94830,San Francisco,38.97692629930878,-90.27654283674512,39.01164268539449,-90.2924323595173,10.57,25.93,Completed,Cash,2023-01-26 17:04:00,2023-01-26 17:35:42.600000000,31.71,17,3,0,1,4.09251098730706
35707,5623,54747,San Francisco,40.84750935095383,-103.08296371935396,40.80345039476688,-103.0953652845211,4.85,10.2,Completed,Card,2023-01-25 19:06:00,2023-01-25 19:20:33.000000000,14.55,19,2,0,1,5.003363454880295
11437,1461,58852,Chicago,37.8710893391598,-89.58796542221265,37.83145545912564,-89.57228114453105,2.81,8.72,Completed,UPI,2023-01-08 22:36:00,2023-01-08 22:44:25.800000000,8.43,22,6,1,0,4.610593854733824
44900,5950,50470,Boston,37.89988332104516,-105.4793145698042,37.91446139962495,-105.4727854982879,0.98,3.68,Completed,Wallet,2023-02-01 04:19:00,2023-02-01 04:21:56.400000000,2.94,4,2,0,0,1.7169463127881373
7955,9282,12138,Chicago,38.81360344397564,-105.9842380946358,38.83456020070284,-105.9407070125252,5.89,10.75,Cancelled,Card,2023-01-06 12:34:00,2023-01-06 12:51:40.200000000,17.67,12,4,0,0,4.438779265437722
19329,1638,89986,Seattle,38.76639674469819,-113.7441034202402,38.74696393053207,-113.79020760093418,5.52,14.36,Completed,Wallet,2023-01-14 10:08:00,2023-01-14 10:24:33.600000000,16.56,10,5,1,1,4.55122537934016
26193,2317,13097,Boston,40.23809228846927,-106.32597195626542,40.20042638056585,-106.35877311919086,8.66,18.23,Completed,Cash,2023-01-19 04:32:00,2023-01-19 04:57:58.800000000,25.98,4,3,0,0,5.028694880286695
1228,5435,90985,Los Angeles,37.17522443047436,-77.98876665229123,37.1303283539158,-78.02473548824346,6.09,16.68,Completed,Cash,2023-01-01 20:27:00,2023-01-01 20:45:16.200000000,18.27,20,6,1,1,5.919094960345094
36346,1958,92670,Boston,38.06430701942965,-99.89873376449418,38.02741834571142,-99.85427184514444,5.51,12.55,Completed,Wallet,2023-01-26 05:45:00,2023-01-26 06:01:31.800000000,16.529999999999998,5,3,0,0,5.65657862488071
8035,1712,15056,San Francisco,39.76298187099014,-86.22432598041736,39.797261508777325,-86.17927938944261,8.8,12.0,Completed,Wallet,2023-01-06 13:54:00,2023-01-06 14:20:24.000000000,26.4,13,4,0,0,5.420169005261995
49883,2464,97168,San Francisco,38.26944189813876,-113.9075833547541,38.27902514971385,-113.88625912136185,7.25,13.67,Completed,UPI,2023-02-04 15:22:00,2023-02-04 15:43:45.000000000,21.75,15,5,1,0,2.147882565225649
41014,6323,42245,Chicago,37.41114926843258,-94.37643786104503,37.369979336666646,-94.41353568893248,7.49,21.82,Completed,Wallet,2023-01-29 11:33:00,2023-01-29 11:55:28.200000000,22.47,11,6,1,0,5.627641821733389
46073,5399,66941,Boston,40.67432710117181,-120.08253862816298,40.63090851059947,-120.07548635457664,5.98,10.72,Completed,Cash,2023-02-01 23:52:00,2023-02-02 00:09:56.400000000,17.94,23,2,0,0,4.858264853201873
22843,2847,17159,New York,37.34849117911726,-115.39402928851044,37.38377447432344,-115.3442749758346,8.75,17.03,Completed,Wallet,2023-01-16 20:42:00,2023-01-16 21:08:15.000000000,26.25,20,0,0,1,5.895705837123723
27655,2447,29952,Seattle,40.11673198873518,-121.64391216478572,40.16492657848827,-121.63337899990395,9.14,16.17,Completed,UPI,2023-01-20 04:54:00,2023-01-20 05:21:25.200000000,27.42,4,4,0,0,5.426157763415199
23263,9574,21539,Chicago,39.51683582769167,-118.58223124132734,39.50166294931202,-118.59137312320088,6.16,12.35,Cancelled,Cash,2023-01-17 03:42:00,2023-01-17 04:00:28.800000000,18.48,3,1,0,0,1.8590119786658008
3128,4008,82671,New York,37.42978243104366,-101.0833430600363,37.38382922373231,-101.08238159884893,7.83,21.01,Completed,Wallet,2023-01-03 04:07:00,2023-01-03 04:30:29.400000000,23.49,4,1,0,0,5.100840002136655
21511,3609,26065,New York,38.31687040056182,-118.78123987378105,38.34784053199584,-118.75307394853508,5.99,17.41,Completed,Cash,2023-01-15 22:30:00,2023-01-15 22:47:58.200000000,17.970000000000002,22,6,1,0,4.228834170925143
15565,1148,72772,San Francisco,37.209821382276445,-106.0992752762518,37.22783310113128,-106.05954506450624,10.39,20.41,Completed,UPI,2023-01-11 19:24:00,2023-01-11 19:55:10.200000000,31.17,19,2,0,1,4.053470892434434
29630,4447,95871,New York,38.25593189410833,-106.19114207866362,38.214019604594135,-106.16572960491942,7.2,18.37,Completed,UPI,2023-01-21 13:49:00,2023-01-21 14:10:36.000000000,21.6,13,5,1,0,5.156946758432167
28048,3421,28166,Seattle,37.43727638086811,-120.6923390159371,37.46059646618491,-120.67535164383705,2.56,9.37,Completed,Cash,2023-01-20 11:27:00,2023-01-20 11:34:40.800000000,7.680000000000001,11,4,0,0,2.993029940428265
20692,2471,40050,San Francisco,39.93337387243128,-105.9019027772516,39.93410992103696,-105.8547840320544,11.98,31.32,Cancelled,UPI,2023-01-15 08:51:00,2023-01-15 09:26:56.400000000,35.940000000000005,8,6,1,1,4.028366718149527
44944,4424,41609,San Francisco,38.82993480618658,-79.10443805578875,38.83017949764192,-79.15313530164144,7.16,19.2,Cancelled,UPI,2023-02-01 05:03:00,2023-02-01 05:24:28.800000000,21.48,5,2,0,0,4.2286269786996105
5557,9943,44193,Los Angeles,39.63228962789928,-121.92956455699002,39.61545318178725,-121.92952879507256,5.94,16.67,Completed,Cash,2023-01-04 20:36:00,2023-01-04 20:53:49.200000000,17.82,20,2,0,1,1.8693095841252687
26420,2913,42361,Boston,38.51690391153106,-107.88616235315244,38.49243413864456,-107.92728151110776,4.7,10.13,Cancelled,Card,2023-01-19 08:19:00,2023-01-19 08:33:06.000000000,14.1,8,3,0,1,4.499189702181422
5138,5174,63802,New York,38.00532227647838,-91.42154390814083,38.04725193718669,-91.42208017398193,11.85,28.32,Cancelled,Wallet,2023-01-04 13:37:00,2023-01-04 14:12:33.000000000,35.55,13,2,0,0,4.654303635283506
17980,5557,68493,San Francisco,39.59945536021985,-93.17972848788683,39.64939063957585,-93.18311597428104,8.97,17.57,Completed,Card,2023-01-13 11:39:00,2023-01-13 12:05:54.600000000,26.91,11,4,0,0,5.551809189962145
13140,8485,93162,San Francisco,40.81654072937276,-80.73493382365405,40.85711633754529,-80.695744151896,8.27,16.17,Completed,Cash,2023-01-10 02:59:00,2023-01-10 03:23:48.600000000,24.81,2,1,0,0,5.588284953201855
10728,6417,34302,Boston,38.71744270825973,-82.14238974949349,38.70367482547519,-82.13459358815072,9.37,14.18,Completed,Card,2023-01-08 10:47:00,2023-01-08 11:15:06.600000000,28.11,10,6,1,1,1.672045476843955
43776,9368,40781,New York,37.34064931882608,-86.33186868320233,37.36498693856233,-86.36891943802243,4.83,12.83,Completed,Wallet,2023-01-31 09:35:00,2023-01-31 09:49:29.400000000,14.49,9,1,0,1,4.25108075401469
47730,3166,33342,Seattle,38.0625443934877,-109.9740768559882,38.08737577075492,-109.9429693571601,2.85,9.14,Completed,UPI,2023-02-03 03:29:00,2023-02-03 03:37:33.000000000,8.55,3,4,0,0,3.879018473822387
32514,9606,60795,New York,39.16918295433919,-86.63268654203108,39.15320993127792,-86.59637946847299,11.13,30.93,Completed,Cash,2023-01-23 13:53:00,2023-01-23 14:26:23.400000000,33.39,13,0,0,0,3.604394301507493
30760,2767,99842,Los Angeles,40.56039018472727,-119.5502849706916,40.51624450407076,-119.50730167616028,9.98,25.53,Cancelled,Cash,2023-01-22 08:39:00,2023-01-22 09:08:56.400000000,29.94,8,6,1,1,6.106704167775781
49411,1207,56506,San Francisco,37.14005989551256,-95.35253485271691,37.11135993981369,-95.31191904520531,9.22,20.29,Completed,Wallet,2023-02-04 07:30:00,2023-02-04 07:57:39.600000000,27.66,7,5,1,1,4.813750084276163
5687,7964,85840,Boston,38.46321421486403,-90.93803642497726,38.4256966885356,-90.9382065448404,8.5,19.26,Cancelled,Wallet,2023-01-04 22:46:00,2023-01-04 23:11:30.000000000,25.5,22,2,0,0,4.164655875860725
28146,3275,39547,Seattle,40.46214192508734,-100.73511161261186,40.42751801273428,-100.72875174566607,4.21,9.86,Cancelled,UPI,2023-01-20 13:05:00,2023-01-20 13:17:37.800000000,12.63,13,4,0,0,3.882424289850736
27742,9855,57054,Boston,38.63528885693285,-87.87808842433395,38.65279394501785,-87.9178475563107,11.21,19.55,No-Show,Cash,2023-01-20 06:21:00,2023-01-20 06:54:37.800000000,33.63,6,4,0,0,3.969540280865292
8170,8394,72771,San Francisco,40.70656214180694,-107.48314701217868,40.7282143530545,-107.50640520526672,10.33,21.67,Completed,Wallet,2023-01-06 16:09:00,2023-01-06 16:39:59.400000000,30.99,16,4,0,0,3.1053556232868624
38218,9240,80809,Chicago,40.531643919903416,-107.86933723592024,40.502989732331336,-107.85939117256724,6.99,11.84,Completed,Card,2023-01-27 12:57:00,2023-01-27 13:17:58.200000000,20.97,12,4,0,0,3.2916411254961018
12242,1869,83715,Chicago,39.04401443746016,-119.66237700143624,39.04377408764915,-119.6975557998162,9.52,22.09,Completed,Wallet,2023-01-09 12:01:00,2023-01-09 12:29:33.600000000,28.56,12,0,0,0,3.0456458914979674
28256,8015,60759,San Francisco,39.19501961105392,-83.24195473056955,39.14841978670904,-83.26277150552946,5.29,12.66,Completed,Wallet,2023-01-20 14:55:00,2023-01-20 15:10:52.200000000,15.87,14,4,0,0,5.477292203587705
24038,7502,69265,Seattle,39.02093067933376,-120.71887202981388,39.02098991533498,-120.67385204622876,2.62,7.7,Completed,Card,2023-01-17 16:37:00,2023-01-17 16:44:51.600000000,7.86,16,1,0,0,3.898773897081684
41192,8047,51952,Chicago,38.1148476565912,-74.71195730098586,38.1499056745163,-74.69986086993212,11.21,22.18,Completed,UPI,2023-01-29 14:31:00,2023-01-29 15:04:37.800000000,33.63,14,6,1,0,4.033334449076639
42084,8249,40195,Boston,39.10778330423777,-103.73739605578012,39.13579923727394,-103.72932283684284,7.95,14.63,Completed,UPI,2023-01-30 05:23:00,2023-01-30 05:46:51.000000000,23.85,5,0,0,0,3.1876608342127333
43330,2877,89389,Seattle,40.1286915974699,-109.42740567345982,40.085769367950114,-109.40873267686167,3.28,9.43,Completed,Card,2023-01-31 02:09:00,2023-01-31 02:18:50.400000000,9.84,2,1,0,0,5.024825285282323
32933,4240,54782,Los Angeles,38.17238501874847,-78.50265897240959,38.1513364487276,-78.51060084574553,6.66,12.8,Completed,Card,2023-01-23 20:52:00,2023-01-23 21:11:58.800000000,19.98,20,0,0,1,2.4378516322812827
36025,4771,64486,New York,39.63818666538388,-74.19343340904481,39.5901736772452,-74.20057066900337,6.15,12.86,Completed,Cash,2023-01-26 00:24:00,2023-01-26 00:42:27.000000000,18.45,0,3,0,0,5.365866570050963
34316,4872,11259,San Francisco,38.99015145046229,-103.0753184431617,38.9910757566882,-103.0789026731304,1.02,2.69,Completed,Cash,2023-01-24 19:55:00,2023-01-24 19:58:03.600000000,3.06,19,1,0,1,0.3270445131478164
35962,5067,73138,San Francisco,38.3845479896436,-86.23827176501086,38.40575523595287,-86.26519384633248,0.52,2.03,Completed,Card,2023-01-25 23:21:00,2023-01-25 23:22:33.600000000,1.5599999999999998,23,2,0,0,3.3276282787015075
21181,3747,54973,Seattle,40.96698643939821,-95.45049716009964,40.921882673345415,-95.42104172179212,7.97,23.14,Completed,Cash,2023-01-15 17:00:00,2023-01-15 17:23:54.600000000,23.91,17,6,1,1,5.589371171224556
33791,7603,76110,Chicago,39.02603051409534,-94.65860230761452,39.06129815981804,-94.65546270605287,12.86,22.29,Completed,Wallet,2023-01-24 11:10:00,2023-01-24 11:48:34.800000000,38.580000000000005,11,1,0,0,3.9247072760057615
35140,6329,34412,Seattle,37.06182056137162,-75.84372909501595,37.05004013782178,-75.8376936456543,7.11,22.25,Completed,Card,2023-01-25 09:39:00,2023-01-25 10:00:19.800000000,21.33,9,2,0,1,1.4133011783966387
21084,8085,99637,San Francisco,37.56146257234101,-106.99060378215144,37.538826101804574,-106.95650641511436,12.26,21.39,Completed,Cash,2023-01-15 15:23:00,2023-01-15 15:59:46.800000000,36.78,15,6,1,0,3.923078986521409
22698,5762,68983,Chicago,38.54243822871962,-102.24883188714963,38.53014341775108,-102.27221951438598,8.1,13.34,Completed,Cash,2023-01-16 18:17:00,2023-01-16 18:41:18.000000000,24.3,18,0,0,1,2.4537319113488327
38289,3542,19455,San Francisco,37.72052091436618,-111.85563901558996,37.70212689562542,-111.81897200560972,3.92,12.59,Completed,Wallet,2023-01-27 14:08:00,2023-01-27 14:19:45.600000000,11.76,14,4,0,0,3.823766133912264
32294,5563,88457,New York,38.711933514298565,-112.094651915832,38.72562039830201,-112.12800905408471,4.15,12.71,Cancelled,Card,2023-01-23 10:13:00,2023-01-23 10:25:27.000000000,12.45,10,0,0,1,3.2748125332704867
35596,2210,47443,Seattle,40.97569958735296,-109.17919338366104,40.93583482165932,-109.201337421844,7.4,18.04,Completed,Card,2023-01-25 17:15:00,2023-01-25 17:37:12.000000000,22.2,17,2,0,1,4.803644861018311
48936,9050,51918,Los Angeles,39.0740906306405,-105.6007971553304,39.04007483917362,-105.58052490087722,8.01,19.19,Completed,Cash,2023-02-03 23:35:00,2023-02-03 23:59:01.800000000,24.03,23,4,0,0,4.164077362857181
28868,8369,52673,San Francisco,38.69420634879592,-85.30434875942774,38.66291222604825,-85.25834340142073,2.64,7.53,Completed,UPI,2023-01-21 01:07:00,2023-01-21 01:14:55.200000000,7.92,1,5,1,0,5.300401079470275
1964,1392,10542,Los Angeles,40.76483656380526,-119.13656675226528,40.79708842679084,-119.16430722719254,8.75,17.87,Completed,Wallet,2023-01-02 08:43:00,2023-01-02 09:09:15.000000000,26.25,8,0,0,1,4.279127569765333
11007,5130,59942,Los Angeles,37.48714843992835,-74.24568817173639,37.51983869749948,-74.28761731923878,9.42,22.04,Completed,Cash,2023-01-08 15:26:00,2023-01-08 15:54:15.600000000,28.26,15,6,1,0,5.187374551873286
18968,2657,94100,Boston,37.306703044442685,-95.68644565592533,37.29969661566896,-95.6795160677642,8.56,23.21,No-Show,Card,2023-01-14 04:07:00,2023-01-14 04:32:40.800000000,25.68,4,5,1,0,0.9910048708228496
29535,9273,63932,Los Angeles,38.145777565969766,-118.5481945971993,38.10406072663376,-118.59477027938549,13.34,21.61,Completed,Cash,2023-01-21 12:14:00,2023-01-21 12:54:01.200000000,40.02,12,5,1,0,6.174141494172488
17726,5966,86377,Boston,40.082747063174864,-115.64337603472406,40.06000310681303,-115.61215457106157,8.24,15.65,Completed,Card,2023-01-13 07:25:00,2023-01-13 07:49:43.200000000,24.72,7,4,0,1,3.670290459756164
4529,6919,33112,Chicago,37.98661008577278,-78.20027994908878,37.96282575977498,-78.24019366634045,10.46,20.14,Completed,Card,2023-01-04 03:28:00,2023-01-04 03:59:22.800000000,31.38,3,2,0,0,4.389524465084604
49906,5167,16876,Boston,38.28115572678791,-80.27030464111917,38.24152328311576,-80.26878034196787,5.25,13.36,Completed,Cash,2023-02-04 15:45:00,2023-02-04 16:00:45.000000000,15.75,15,5,1,0,4.401280127808209
21794,7673,68673,New York,37.87489640011405,-96.1709426973638,37.83553854478999,-96.14845762628968,5.73,13.65,Completed,Card,2023-01-16 03:13:00,2023-01-16 03:30:11.400000000,17.19,3,0,0,0,4.79574912035921
21502,5568,50740,Seattle,40.89444353963522,-73.65271065194725,40.93824197149212,-73.6724671709002,13.78,27.57,Completed,Cash,2023-01-15 22:21:00,2023-01-15 23:02:20.400000000,41.34,22,6,1,0,5.14078163168328
17,7420,87010,Los Angeles,40.33664375306437,-76.61809183418887,40.312070015384855,-76.6307148440865,9.4,24.1,No-Show,UPI,2023-01-01 00:16:00,2023-01-01 00:44:12.000000000,28.2,0,6,1,0,2.932007204887938
20221,5388,63463,Seattle,37.43208524489918,-90.04979353538026,37.39864449718372,-90.03916191727579,3.11,6.14,Cancelled,Cash,2023-01-15 01:00:00,2023-01-15 01:09:19.800000000,9.33,1,6,1,0,3.82890994253346
16347,2040,25704,New York,39.62083814263444,-106.79985038539388,39.61716411498174,-106.79153232765616,0.43,4.5,Completed,UPI,2023-01-12 08:26:00,2023-01-12 08:27:17.400000000,1.29,8,3,0,1,0.822520314670944
4070,5891,25540,New York,37.03714784829609,-92.19113182450307,37.06675632724381,-92.14880584415546,8.87,23.38,Completed,UPI,2023-01-03 19:49:00,2023-01-03 20:15:36.600000000,26.61,19,1,0,1,4.997196703256273
23874,2415,26390,Chicago,39.87859182205013,-115.32308591817836,39.88131675266279,-115.30074098951404,9.48,20.87,Completed,Cash,2023-01-17 13:53:00,2023-01-17 14:21:26.400000000,28.44,13,1,0,0,1.935253725001428
44492,7250,51865,New York,37.2570561864719,-113.4004274097489,37.22264146956751,-113.36077302741322,8.33,21.53,Completed,Wallet,2023-01-31 21:31:00,2023-01-31 21:55:59.400000000,24.99,21,1,0,0,5.193110988326694
8620,2741,68920,Boston,37.90503830448429,-88.75273435140338,37.88787874861155,-88.76432880869923,9.89,20.19,Completed,Cash,2023-01-06 23:39:00,2023-01-07 00:08:40.200000000,29.67,23,4,0,0,2.1604528035663604
49305,3937,14029,Los Angeles,37.26636350482451,-115.08259138595024,37.27042187892947,-115.1194966354862,5.68,17.46,Completed,Card,2023-02-04 05:44:00,2023-02-04 06:01:02.400000000,17.04,5,5,1,0,3.304257722520434
1424,6797,98153,Seattle,40.74955694447605,-87.59723371015197,40.71865399188562,-87.61487915174801,10.39,20.96,Completed,Card,2023-01-01 23:43:00,2023-01-02 00:14:10.200000000,31.17,23,6,1,0,3.7414638162181366
36424,5816,71933,Seattle,40.16406189681654,-91.90585786219148,40.12400026896351,-91.9336563117744,8.54,22.25,Completed,Card,2023-01-26 07:03:00,2023-01-26 07:28:37.200000000,25.62,7,3,0,1,5.039745683592843
34079,1359,11822,Los Angeles,38.28976603141663,-73.77776717425387,38.2813142594096,-73.78523607748268,1.73,8.19,Completed,Wallet,2023-01-24 15:58:00,2023-01-24 16:03:11.400000000,5.19,15,1,0,0,1.143310800215946
11867,2127,67117,New York,39.80290862435979,-103.82527140091996,39.78821612847861,-103.83757334291846,11.85,18.56,Completed,Cash,2023-01-09 05:46:00,2023-01-09 06:21:33.000000000,35.55,5,0,0,0,1.9419960562427052
8940,9594,91801,Seattle,38.87577355836922,-82.2995199854493,38.87895195351055,-82.25332672357705,5.38,9.06,Completed,Cash,2023-01-07 04:59:00,2023-01-07 05:15:08.400000000,16.14,4,5,1,0,4.023954152123961
40792,7546,24703,Seattle,39.27472855596694,-91.52697295354714,39.30122517405092,-91.57388530119071,7.27,15.8,Completed,UPI,2023-01-29 07:51:00,2023-01-29 08:12:48.600000000,21.81,7,6,1,1,5.003429768550564
22339,6178,74717,New York,38.38892741901844,-87.52108481841927,38.35422750916115,-87.511699729255,2.96,5.91,Completed,Card,2023-01-16 12:18:00,2023-01-16 12:26:52.800000000,8.879999999999999,12,0,0,0,3.9381574782253295
34606,9419,13597,San Francisco,37.0940281888902,-74.76771680391263,37.05742693087559,-74.81668555120663,10.27,23.49,Completed,Card,2023-01-25 00:45:00,2023-01-25 01:15:48.600000000,30.81,0,2,0,0,5.954912096264346
30242,2146,92642,Boston,37.61583136333131,-77.80265505708465,37.609317770394405,-77.82302394647633,0.87,6.81,Completed,Cash,2023-01-22 00:01:00,2023-01-22 00:03:36.600000000,2.61,0,6,1,0,1.9382869600429025
42284,1129,17069,Seattle,40.9002510278056,-76.73175916588579,40.912942493761705,-76.7567597487381,5.96,13.52,Completed,Cash,2023-01-30 08:43:00,2023-01-30 09:00:52.800000000,17.88,8,0,0,1,2.534432597489177
44686,6381,24828,Chicago,40.60920392138178,-99.72677147663588,40.64074303764787,-99.72561735955864,9.11,18.61,Completed,Card,2023-02-01 00:45:00,2023-02-01 01:12:19.800000000,27.33,0,2,0,0,3.503674770178354
33367,7314,64898,Seattle,40.574815049400286,-89.60865130156657,40.52884587164179,-89.64753394501078,12.14,28.2,Completed,Cash,2023-01-24 04:06:00,2023-01-24 04:42:25.200000000,36.42,4,1,0,0,6.074899143072805
6771,8111,60295,San Francisco,39.34792369244799,-93.54714370030688,39.383931778259374,-93.5574927300121,5.04,11.53,Completed,Cash,2023-01-05 16:50:00,2023-01-05 17:05:07.200000000,15.12,16,3,0,0,4.095983286865312
14128,9814,44813,Chicago,40.530620388038,-90.18855205493456,40.50193998206032,-90.16356771670456,10.74,24.84,Completed,Wallet,2023-01-10 19:27:00,2023-01-10 19:59:13.200000000,32.22,19,1,0,1,3.824416528631394
35733,1742,54827,Boston,40.647646017896776,-112.27525959843564,40.609251058808766,-112.31612522845526,5.67,16.12,Completed,Card,2023-01-25 19:32:00,2023-01-25 19:49:00.600000000,17.01,19,2,0,1,5.489325514659538
30588,8044,53669,New York,39.55256222914006,-120.20337245893124,39.564940526346405,-120.24738645462872,6.45,19.03,Completed,Card,2023-01-22 05:47:00,2023-01-22 06:06:21.000000000,19.35,5,6,1,0,4.024529969418079
31913,4368,16758,Chicago,37.18837087453794,-96.22332408524976,37.15764304977653,-96.187000612948,6.85,16.68,Completed,Wallet,2023-01-23 03:52:00,2023-01-23 04:12:33.000000000,20.55,3,0,0,0,4.694222811133844
822,3832,19501,San Francisco,38.18468811969809,-73.72459517539785,38.188784760212194,-73.70892589994784,10.16,25.76,Completed,UPI,2023-01-01 13:41:00,2023-01-01 14:11:28.800000000,30.48,13,6,1,0,1.4461275237589466
10846,1500,82062,San Francisco,37.0945935526461,-78.06714831013788,37.08420080720337,-78.06671167484522,12.7,25.08,Completed,UPI,2023-01-08 12:45:00,2023-01-08 13:23:06.000000000,38.1,12,6,1,0,1.154032918346398
8342,1689,63316,San Francisco,40.535565072007074,-93.28823937907248,40.58189382672443,-93.24059810388364,6.39,17.32,Cancelled,Cash,2023-01-06 19:01:00,2023-01-06 19:20:10.200000000,19.17,19,4,0,1,6.538152130608255
47157,3069,48932,Chicago,40.968751741899766,-81.95079276815329,41.010483030603815,-81.91503806518695,6.47,20.26,Completed,Wallet,2023-02-02 17:56:00,2023-02-02 18:15:24.600000000,19.41,17,3,0,1,5.525402580882981
16908,3447,84821,Seattle,40.26971815759491,-111.50986749340522,40.31406182210217,-111.51024115735083,7.09,12.23,Cancelled,Cash,2023-01-12 17:47:00,2023-01-12 18:08:16.200000000,21.27,17,3,0,1,4.924033970487915
